Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
alberhhehsh.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
kevipow.000a.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
constructoravallereal.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
vinkaellaren.se,0,0,1,9,0,0,0,0,0,1,0,1,1,0,1,0,1
cpdsmart.com,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
ime.uff.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
kotaku.com,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
atwiki.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
0-bs.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
giftedewha.or.kr,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
100wwctemshores.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
id-app7.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
abrilfpr.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
olx.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0
00-00-0000.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
applesupurt.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
orgogenlabs.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,1,1
betindianasports.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
0-m.com,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0
100dollars.ai,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0
v1nted.06451254.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
besteasystore.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
dengemuhasebe.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
appstainment.com,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1
presentedodiadasmaeseaqui.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0
actionsportgames.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
turkmcse.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
wisegthie.0fees.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
variety.com,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
t.co,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1
ltaucard.com,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
web.1home.io,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
revente-materiel.com,0,0,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1
docs.abci.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
ar3gzcdzgum7whgjp.gdn,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
0024.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lch.zcr.mybluehost.me,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
nuportrobotics.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
15x19.io,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
wlqq.0505dy.org,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
facebook-watch.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
vegostoko.spaappointments.biz,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
notice-pages-ads.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
codecanyon.net,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
kaizenpak.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
01055511343.org,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
011668.org,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0000856.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
venturebeat.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
steamproxy.net,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
mostanude.890m.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
29palmsbomi-nsn.gov,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00123.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mic.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
00357.net,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00000000000000000000000000.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
uproxx.com,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0
meta-mask-restore-team.webflow.io,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
d2ob6ssuz1ej59.cloudfront.net,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1
askubuntu.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
esapcepro-org.com,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
ksxt.007bd.net,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0029.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
tortik.spb.ru,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
jemcoatings.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
arp.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
theaquaticmall.com,0,0,1,5,0,0,0,0,1,0,1,1,0,0,1,0,1
olx.pl,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
fb.com.accounts.login.userid.331518.fb12m.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
02-services-atf-laplacemedia-6.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
barogaleria.com,0,1,1,5,0,0,0,0,0,0,1,1,0,0,1,0,1
elitedaily.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
links.1upgaming.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
01010101.org,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
teseesays.com,0,0,1,5,0,0,0,0,0,1,0,1,1,0,1,0,1
caixa.gov.br,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0
acct-piedmontcancerinstitute-inv.net,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
censor.net.ua,0,0,1,14,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
0827.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
paypal.update.account.cgi-bin7b465d564f5468f56456l4654846t.ivnpunjab.in,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0,1
serverfault.com,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0
cloudflare-ipfs.com,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,0,1
venturebeat.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
cparts.asouchose-espaceclients.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
dropdocurcvd.myjeri-villa.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
0800hungry.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
eway.sm,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
serrurierrepentigny.ca,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
0xninja.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
olx.ro,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
lunaclothing-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
100franklinst.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
dpfoidspoifopdsifpoi.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
info.247.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
ojoalvarad.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
kanzleiservice.de,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
bombayelectricstore.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
dropx-game.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
wavestake.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
aviationconsultantsworldwide.com,0,0,1,3,0,0,0,0,0,1,0,1,1,0,1,0,1
360hub.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
roomedic.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
3kids-monster-mama.blog,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
rianz.cf,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
udn.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
patch.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
amieriouerscass.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
dppd.664512554.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
1001billes.ca,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
quickzone53.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1
eliotecae-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
crosplat.co.uk,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0,1
scadanet.co.uk,0,0,1,5,0,0,1,0,0,1,0,0,1,0,1,0,1
aljazeera.net,0,0,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0
app.aag.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
medicinemasters.org,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
bastegise.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
pg-series-atendimento.joomla.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
uwiomawio.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
amsolarpower.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
join-groupbokep18.vizvaz.com,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
taxxresite.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
persianblog.ir,0,0,0,4,0,0,0,0,1,0,1,1,1,1,1,1,0
steamcommunitly.site88.net,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
web-psd2-group.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
esapcepro-org.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
0x420.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
immbanjarbaru.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
the100prosystems.com,0,0,1,8,0,0,0,0,0,1,0,0,1,0,1,0,1
japonte.mccdgm.net,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1solution.io,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0
0000wan.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
kpvinoth.myjino.ru,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
tony-ng.com,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1
seguro-expert.pl,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
gooyatoronto.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
mang3rs0lustionpp.myrevospecton.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
tokokainbandung.com,0,0,1,10,0,0,0,0,1,1,1,1,0,1,1,0,1
secure.runescape.rs-e.xyz,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1
dehkadenovin.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
vakifonline-giris.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
bussiness-help.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.co.uk,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
plarium.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,0
bandarqq365.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
sovve.nl,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
freeairdroppromo.tirupati-construction.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
fb-recovery-10000076904-it.tk,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
stackoverflow.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
ww17.login-appleid.apple.com.alert-wode.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
bcpzonasegurabeta.viabcp.com.firstpage.technology,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
fishki.net,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
55hoursforhope.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
mtquiz.blufysh.com,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1
101waystogetarrested.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
10n1.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
dppd.164512554.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
olx.co.id,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0
saffordbuildingco.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
64835108.net,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
icloud.com.support-careplus.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
distractify.com,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0
babal.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
jnn8wev.zzc.0-1-2.com,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0058.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0cili.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
0809.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
btlinternetco.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
metro.co.uk,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0
acely.ai,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
willchurchill.tv,0,1,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
lbastide.0rg.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
acicpay.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
profinishmi.com,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1
vjdisplay.com.cn,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
yuanchuangdongyue.fang.0513.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
diply.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,0
xn--67t43kd1gcv2by0p.0481.org,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
txellwebs.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
123hpcom.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
xvideo-jp.com,0,0,1,4,0,0,0,1,0,0,0,1,0,0,1,0,0
realchef.com.au,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,1
apple.com.id-apple.co,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
tylerdeveraux.com,0,0,0,3,0,0,1,0,0,1,0,1,1,1,1,1,1
ecl.00000vip.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
censor.net.ua,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
newconnectbiblestudy.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0
torcache.net,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0
paypal.com.cgi.bin.bb570c8713a0a5e9a5c1ed51ffa731e0.tardas.com.tr,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
southcountyclassified.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
paypal-update-account-information-login.eaandc.com,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
udn.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
nsp.biz.ua,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
managechamp.com,0,0,1,11,0,0,0,0,0,1,1,1,0,0,1,0,1
gov.uk,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
gcspolk.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
nesn.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
acupressure.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
jezebel.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
aarish.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
uproxx.com,0,0,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0
ww5.03y.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
81cbd50754804973894115930bc620f5.testing-url.ws,0,0,1,6,0,0,0,1,0,1,1,1,0,0,1,0,1
deadspin.com,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
thenextweb.com,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0
xn--r8j6gp61g2fj.0-zone.org,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0
udn.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
sunoffer.club,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
faridabadeducationcouncil.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
embassyhotelguntur.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
squarespace.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
sukuntextile.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
jaminjubilee.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
community-ebay-de-diskussionsforen-3ws.html-5.me,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0-58770-420.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6pillars.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
valleyobgynassociates.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
extratorrent.cc,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
aastmtic.aast.edu,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
valleynco.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
drbrasmahavidyalayahelencha.in,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
christiantidings.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
177.11.92.198,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
bbva-comprobantedepago.tk,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1
connor-associates.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
00005007.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
katproxy.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
solutions.121.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
01774.org,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
rgfcoz.00000502.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
kassa.click,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1
centec-am.com.br,0,1,1,4,0,0,0,1,0,0,1,1,0,0,1,0,1
10000enfants.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
capitadw.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
typhon.tybit.com,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
fbpageunblock.co.nf,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
489.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0951.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
wizmozinteractive.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
k2.o3wx6w.0-1n.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0-180.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
lbcpzonasegurabeta.rf.gd,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
advonationusa.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
3cqji.0670.org,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
cox.com,0,0,0,4,0,0,1,0,0,0,1,1,0,0,1,0,0
cheezburger.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
nymag.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
tobogo.net,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
skvs.stedu.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
skvs.stedu.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
betasusgunceladres.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
yadadikh.com,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
wetranfersecurise-factur.jimdosite.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
alarmserwis.o12.pl,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
mic.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
att-2024-108020.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
452901.com,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
100-isolation.fr,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
quickmailservice331516277272772.weebly.com,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
adventures9.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
10000children.ca,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
myiii.saqibsiddiqui.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
egyphar.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
webirodahaz.hu,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
quizlet.com,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
rabbitfem1.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
kakaku.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
0xdex.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
draggled-intelligen.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
stackoverflow.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
recipesfirst.com,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
nordichairistanbul.com,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
wholesalemsms.club,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
electricianpolokwane.co.za,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
liderfmtocos.website.radio.br,0,0,1,7,0,0,0,0,0,0,1,1,1,0,1,0,1
upnabove.net,0,0,1,6,0,0,0,0,0,1,0,0,1,1,1,1,1
gizmodo.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
cbrezzy.info,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
wordisworld.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
kenh14.vn,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
people.1gen.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
