Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
dataforseo.1p21.io,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
indianexpress.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
maciel.med.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
diply.com,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,1,0
12oclock.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
0000gt.com,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
bridleridgehorses.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
aarf.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
idolhairsalon.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
0000701.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
mevida.se,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
liudaoxiangcom.s507.000pc.net,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
hokiqq.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
atendimento-sac-pg.joomla.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
thechive.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
hhhtml.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
56andthecity.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
library.aaart.edu,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
auto.ru,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
0-costcreditreport.com,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
eevee.tv,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,1
1-creditenligne.fr,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0
1drv.ms,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0-5ans.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
mediaset.it,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
jezebel.com,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0
thankyoufitzpatrick.com,0,0,1,8,0,0,0,0,1,1,1,1,0,0,1,0,1
upgreadedsdta.online,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
gadft.ga,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
mkebrian.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
028jiajiao.org,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
fazenda.gov.br,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
80kmh.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
ww12.0-kosmos.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
turkmcse.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
amazon.co.jp.lcmgo.com,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
slashdot.org,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
0-60times.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
domainht6.cf,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
webirodahaz.hu,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
zonasegura-vialbcp.com,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
pacificatlanticrealty.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
storm-friendly-property.glitch.me,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
kotaku.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
accolog.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
absagh.com,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
maybank2u.com.my,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,0
51jianli.cn,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
shop-casashabiia.bid,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
portal.ablt.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0000art.com,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
100dollartip.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
becook.ru,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
slashdot.org,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
bireyselacik-denizbank.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
villasakuraubud.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
mail2.mclink.it,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
0000300.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
buzzfil.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
gbipengayoman.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
1fix.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hubpages.com,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,0
3dcg.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
abolitionist.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
support.accurat.ai:443,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
0959.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
09uyasw.org,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
privatbank.ua,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,1,0
ktpn.kalisz.pl,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
1337x.to,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
grupomg.com.ar,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
pruprioritas.net,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
bt-alert.com,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
vibehotels.co.in,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
momoshop.com.tw,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
0-lab.com,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
stevensandersmd.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
evernote.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
mashable.com,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
paullemmerick.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
capetown.aauni.edu,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
iprazim-webdesign.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
lambat.web.id,0,0,1,8,0,0,0,0,1,1,1,1,0,0,1,0,1
haberler.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
gaulmeneaa.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
news.acscinc.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
pub-2cd796e07737407a9447e3735195d740.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
gnbzonaseguraweb.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
148.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
ziboleq.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
sanjilkumar.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
palletsolutions.ca,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1
resgatemobilebb.com,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
corazonvenezolano.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
antai-dossier.fr,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
yaoyuan.cc,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1
acessobr4depleto.shop,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
facebook--videos-----app-----today.blogspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
medicinemasters.org,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
msonearquitetura.com.br,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
netpaymentservices.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
count.mail.163.com.jutin.tk,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
lowcy-nagrod.pl,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1drv.ms,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
login-bank.org,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
tune.pk,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
spreadsheets.google.com,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1
fazenda.gov.br,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
bit.ly,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1
e36243a9.necessarytoadmin.pages.dev,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
wap.000968.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
squarespace.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
1-pact.fr,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
valleynco.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
100.io,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
00009tyc.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
miembros.womenclubforbetterhealth.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0,1
outofprint.cc,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1
898.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
247365.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
acostamueble.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
0003.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
003doctor.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1859.ai,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0
175.107.206.134,1,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
icicibank.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
meganmacylesolutions.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
olx.co.id,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
rapline.hu,0,0,0,5,0,0,0,0,0,1,1,1,0,0,1,0,1
letstalkrealty.org,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
bongda88.info,0,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.pl,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
advonationusa.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
thenextweb.com,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
business-case-1000938272911.gdbuildingservices.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
hnyjdw.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
store4everything.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
chongchuanjinmaofu.fang.0513.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
aazizrowiliy.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
techcrunch.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
11metaverse.io:443,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
pikabu.ru,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0
babal.net,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0003.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
securingbravoonly.quibee.com.my,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,1
mail.stichtingarkadamethode.nl,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
apple.com-support-assistenza-account.information.upoert.com,0,0,1,3,0,0,1,1,1,1,1,1,0,0,1,0,1
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
appaccount-serviceinformation.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
xurl.es,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
pub-03c465be0fa0443aa6c4cd928e1e26a7.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
aboutblank.blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ww38.00000-online-casino.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
50foothead.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0shot.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
usedcopiersaustin.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
nrk.no,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,0
weddenoptennis.be,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
mamaregy.com,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
003rt.ru,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
m.facebook.com.solutions-hub.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
babymeadows.sg,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
ripe6.net,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
forms.office.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
paytm.com,0,0,1,8,0,0,0,0,0,0,0,1,0,0,1,0,0
medium.com,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
distractify.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0
100wildislands.ca,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
time-seed-force.glitch.me,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
web.de,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,0,0
supri-ind.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
aboutyou.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
enquiry-id-918412.net,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
zielonelato.pl,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
propertmartltd.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0,1
10binary.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
recruit.070707.biz,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
kickass.to,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
ecancerstaging.com,0,0,1,6,0,0,0,0,1,1,1,1,0,0,1,0,1
bestblackhatforum.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
skylightacademy.co.in,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
itir4.app.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
jcnnhs.com,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
000d.net,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
fazenda.gov.br,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,0
konsultacija.lv,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
blog.joanfernandez.es,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
xn--ick3f9a758w.0-zone.org,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
ns303913.ovh.net,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
hubpages.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
sofotosbook.com.br,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
100years100stories.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
christiantidings.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
bellsouth-att-mail-verifier-d9c087.webflow.io,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
syosetu.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
boa-cgi.com,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1
paypal.a2fb.top,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
halfmoonsmast.jrcasey.com,0,0,1,6,0,0,0,0,1,1,1,1,0,0,1,0,1
4creators.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
advonationusa.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
secure.runescape.rs-d.xyz,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
freeshadigift.com,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1
acceptyourownandbeyourself.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
lastpass.com,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0,0
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
copybinaryprofits.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
klikqq.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
digilander.libero.it,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
syosetu.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
774.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
mehreganprint.ir,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,1,1
paypay-vid.com,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
verify.myeeaccountdetails.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
fresleitlie.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
soundcloud.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
mmqiyi.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
jingmen.027cav.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0911.biz,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
lbgames.0fees.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
indianexpress.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
originalsystems.it,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
napavalleynanny.com,0,0,1,11,0,0,0,0,0,1,0,1,0,0,1,0,1
00013ute.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
actionsportgames.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
deadspin.com,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0
0-173.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0-mail.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
csgoprime.ml,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1
aquaquara365.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
enewsline.aacsb.edu,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4297lpwm.computer-mod-s.tech,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
lastpass.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
e-wings.com.cn,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1
0-limits.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
mocktails.co.in,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
tunein.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
io9.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
fb327-items-market46.farmerscentre.com.ng,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1
rustyroll.net,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
testing-adjusting-balancing.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
nhc2020.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1
merchantcapitalpartner.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
verfiayiosnmer.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
maths.0xninja.fr,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
elitedaily.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
russianfossils.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
marketingbyinternet.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1
us.battle.net.login.en.tu-login.com,0,0,1,3,0,0,1,1,1,1,1,1,0,0,1,0,1
kukubun.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
1337x.to,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
plus28.ignorelist.com,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1
coaltur.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1
shopbundlebee.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
00k.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
genius.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
seniorpeoplemeetspictures.9hz.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
zozo.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
0-kb.com,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0
bafybeih7mvphyli75ecprygmrhfvrv766izj5w23albquq2tovtwnhu3n4.ipfs.dweb.link,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
dobadongthap.vn,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
007k.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
photos-restoration.com,0,0,1,7,0,0,0,1,0,0,0,0,0,0,1,0,1
wpmhbxrmfa.duckdns.org,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
sparcetsite.firebaseapp.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
staffordpropertygroup.com.au,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
spectometre.newimagefitness.net,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
